49510	160104	249510.48	6173437.44	648	57415.56	57747.58	57747.58	57747.72	1	57748.1	57747.58	8
49510	160105	249510.67	6173439.02	648	57416.4	57748.45	57748.45	57747.72	1	57748.1	57748.45	8
49510	160106	249510.81	6173440.57	648	57415.12	57747.18	57747.18	57747.15	1	57747.5	57747.18	8
49510	160107	249510.91	6173442.09	648	57414.44	57746.51	57746.51	57746.77	1	57747.1	57746.51	8
49510	160108	249511.06	6173443.69	648	57414.69	57746.74	57746.74	57747.42	1	57747.8	57746.74	8
49510	160109	249511.17	6173445.18	648	57417.49	57749.52	57749.52	57749.02	1	57749.4	57749.52	8
49510	160110	249511.03	6173446.69	648	57418.91	57750.91	57750.91	57750.58	1	57750.9	57750.91	8
49510	160111	249510.7	6173448.24	648	57418.99	57750.98	57750.98	57751.11	1	57751.4	57750.98	8
49510	160112	249510.52	6173449.8	648	57418.26	57750.23	57750.23	57750.48	1	57750.8	57750.23	8
49510	160113	249510.34	6173451.4	648	57417.54	57749.54	57749.54	57749.3	1	57749.6	57749.54	8
49510	160114	249510.27	6173452.96	648	57416.21	57748.24	57748.24	57748.3	1	57748.6	57748.24	8
49510	160115	249510.31	6173454.53	648	57415.37	57747.42	57747.42	57747.74	1	57748	57747.42	8
49510	160116	249510.37	6173456.03	648	57415.85	57747.92	57747.92	57747.53	1	57747.8	57747.92	8
49510	160117	249510.42	6173457.59	648	57415.54	57747.64	57747.64	57747.45	1	57747.8	57747.64	8
49510	160118	249510.53	6173459.2	648	57414.9	57746.99	57746.99	57747.39	1	57747.7	57746.99	8
49510	160119	249510.68	6173460.79	648	57415.1	57747.18	57747.18	57747.27	1	57747.6	57747.18	8
49510	160120	249510.7	6173462.38	648	57415.3	57747.35	57747.35	57746.99	1	57747.3	57747.35	8
49510	160121	249510.73	6173463.92	648	57414.49	57746.53	57746.53	57746.51	1	57746.8	57746.53	8
49510	160122	249510.76	6173465.42	648	57413.76	57745.79	57745.79	57746.01	1	57746.3	57745.79	8
49510	160123	249510.69	6173467.02	648	57413.5	57745.53	57745.53	57745.72	1	57746	57745.53	8
49510	160124	249510.6	6173468.59	648	57413.89	57745.95	57745.95	57745.65	1	57745.9	57745.95	8
49510	160125	249510.58	6173470.21	648	57413.72	57745.78	57745.78	57745.63	1	57745.9	57745.78	8
49510	160126	249510.58	6173471.92	649	57413.2	57745.28	57745.28	57745.59	1	57745.8	57745.28	8
49510	160127	249510.7	6173473.56	648	57413.57	57745.67	57745.67	57745.63	1	57745.9	57745.67	8
49510	160128	249510.81	6173475.2	648	57413.74	57745.83	57745.83	57745.79	1	57746	57745.83	8
49510	160129	249511.03	6173476.82	648	57413.73	57745.8	57745.8	57745.9	1	57746.1	57745.8	8
49510	160130	249511.26	6173478.41	649	57413.92	57745.97	57745.97	57745.76	1	57746	57745.97	8
49510	160131	249511.46	6173480	649	57413.21	57745.25	57745.25	57745.42	1	57745.6	57745.25	8
49510	160132	249511.72	6173481.46	648	57413.19	57745.21	57745.21	57745.12	1	57745.3	57745.21	8
49510	160133	249511.89	6173483.05	649	57412.87	57744.92	57744.92	57745.09	1	57745.3	57744.92	8
49510	160134	249512.02	6173484.7	649	57413.74	57745.81	57745.81	57745.48	1	57745.6	57745.81	8
49510	160135	249512.11	6173486.43	649	57414.02	57746.11	57746.11	57746.26	1	57746.4	57746.11	8
49510	160136	249512.11	6173488.09	648	57412.88	57744.99	57744.99	57747.16	1	57747.3	57746.95	8
49510	160137	249512.24	6173489.7	649	57415.65	57747.79	57747.79	57747.72	1	57747.9	57747.79	8
49510	160138	249512.49	6173491.35	649	57415.97	57748.09	57748.09	57747.51	1	57747.6	57748.09	8
49510	160139	249512.67	6173493	649	57413.57	57745.67	57745.67	57746.42	1	57746.5	57745.67	8
49510	160140	249512.79	6173494.52	648	57412.88	57744.97	57744.97	57744.77	1	57744.9	57744.97	8
49510	160141	249512.89	6173495.91	649	57411.31	57743.38	57743.38	57743.06	1	57743.1	57743.38	8
49510	160142	249512.3	6173497.42	648	57409.42	57741.47	57741.47	57741.75	1	57741.8	57741.47	8
49510	160143	249511.73	6173498.88	648	57408.99	57741.03	57741.03	57741.11	1	57741.2	57741.03	8
49510	160144	249511.04	6173500.32	648	57409.45	57741.47	57741.47	57741.19	1	57741.3	57741.47	8
49510	160145	249509.95	6173501.46	648	57409.82	57741.82	57741.82	57741.83	1	57742	57741.82	8
49510	160146	249509.28	6173502.8	648	57410.44	57742.42	57742.42	57742.72	1	57742.9	57742.42	8
49510	160147	249509.05	6173504.42	648	57411.59	57743.57	57743.57	57743.46	1	57743.6	57743.57	8
49510	160148	249509.13	6173505.98	648	57411.88	57743.89	57743.89	57743.72	1	57743.9	57743.89	8
49510	160149	249509.38	6173507.63	648	57411.21	57743.24	57743.24	57743.35	1	57743.5	57743.24	8
49510	160150	249509.53	6173509.24	648	57410.46	57742.54	57742.54	57742.53	1	57742.7	57742.54	8
49510	160151	249509.77	6173510.87	648	57409.81	57741.92	57741.92	57741.71	1	57741.9	57741.92	8
49510	160152	249510.11	6173512.43	648	57409.06	57741.19	57741.19	57741.32	1	57741.6	57741.19	8
49510	160153	249510.52	6173513.96	648	57409.08	57741.21	57741.21	57741.3	1	57741.6	57741.21	8
49510	160154	249510.89	6173515.56	648	57408.9	57741.02	57741.02	57741	1	57741.3	57741.02	8
49510	160155	249511.14	6173517.25	648	57408.07	57740.18	57740.18	57739.58	1	57739.9	57740.18	8
49510	160156	249511.28	6173518.91	648	57404.55	57736.66	57736.66	57736.69	1	57737	57736.66	8
49510	160157	249511.54	6173520.49	648	57400.48	57732.58	57732.58	57732.64	1	57732.9	57732.58	8
49510	160158	249511.7	6173522.13	648	57395.58	57727.68	57727.68	57727.85	1	57728.2	57727.68	8
49510	160159	249511.89	6173523.76	648	57389.99	57722.08	57722.08	57721.8	1	57722.1	57722.08	8
49510	160200	249512.08	6173525.36	648	57382.67	57714.76	57714.76	57713.26	1	57713.6	57714.76	8
49510	160201	249512.24	6173526.93	648	57371.49	57703.57	57703.57	57702.03	1	57702.4	57703.57	8
49510	160202	249512.28	6173528.51	648	57357.5	57689.57	57689.57	57690.22	1	57690.6	57689.57	8
49510	160203	249512.16	6173529.98	648	57340.9	57672.97	57672.97	57678.38	1	57678.8	57672.97	8
49510	160204	249511.95	6173531.48	648	57320.03	57652.07	57652.07	57658.2	1	57658.7	57652.07	8
49510	160205	249511.6	6173532.79	648	57292.06	57624.1	57624.1	57616.44	1	57617	57624.1	8
49510	160206	249511.24	6173534.2	648	57250.09	57582.11	57582.11	57555.89	1	57556.5	57568.31	8
49510	160207	249510.96	6173535.45	648	57180.3	57512.31	57512.31	57509.04	1	57509.7	57512.31	8
49510	160225	249511.08	6173557.41	647	57044.36	57376.49	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49510	160226	249510.74	6173557.67	647	50884.36	51216.49	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49510	160227	249510.66	6173557.7	647	57394.9	57727.05	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49510	160228	249510.64	6173557.78	647	57400.02	57732.17	57732.17	57731.33	1	57732.5	57732.17	8
49510	160229	249510.74	6173558.23	647	57402.34	57734.48	57734.48	57747.42	1	57748.7	57734.48	8
49510	160230	249510.22	6173558.56	647	57404.54	57736.67	57736.67	57742.13	1	57743.5	57736.67	8
49510	160231	249509.72	6173559.6	647	57410.65	57742.77	57742.77	57740.27	1	57741.8	57742.77	8
49510	160232	249509.53	6173560.8	647	57418.94	57751.07	57751.07	57746.52	1	57748.2	57751.07	8
49510	160233	249509.78	6173562.07	647	57422.13	57754.25	57754.25	57752.57	1	57754.4	57754.25	8
49510	160234	249509.95	6173563.35	647	57420.01	57752.11	57752.11	57753.44	1	57755.5	57752.11	8
49510	160235	249510.3	6173564.51	647	57418.84	57750.94	57750.94	57751.3	1	57753.6	57750.94	8
49510	160236	249510.88	6173565.71	647	57417.67	57749.75	57749.75	57749.54	1	57752	57749.75	8
49510	160237	249511.45	6173566.93	647	57416.86	57748.93	57748.93	57748.99	1	57751.7	57748.93	8
49510	160238	249511.97	6173568.1	647	57416.12	57748.17	57748.17	57748.51	1	57751.4	57748.17	8
49510	160239	249512.65	6173569.21	647	57415.5	57747.53	57747.53	57746.42	1	57749.5	57747.53	8
49510	160240	249513.12	6173570.18	647	57415.25	57747.25	57747.25	57741.81	1	57745.1	57741.41	8
49510	160241	249513.15	6173571.32	647	57416.06	57748.04	57748.04	57735.23	1	57738.8	57734.47	8
49510	160301	249510.08	6173581.35	647	57389.63	57721.67	57721.67	57728.66	1	57732.4	57731.36	8
49510	160302	249510.08	6173581.35	647	57389.34	57721.36	57721.36	57724.25	1	57728.2	57721.36	8
49510	160303	249510.11	6173581.45	647	57389.44	57721.49	57721.49	57722.21	1	57726.3	57721.49	8
49510	160304	249510.32	6173582.07	647	57391.01	57723.08	57723.08	57720.36	1	57724.7	57723.08	8
49510	160305	249510.01	6173582.74	647	57383.46	57715.55	57715.55	57716.16	1	57720.7	57715.55	8
49510	160306	249510.08	6173583.23	647	57377.24	57709.36	57709.36	57709.25	1	57714	57708.9	8
49510	160307	249509.81	6173583.98	647	57369.19	57701.33	57701.33	57701.74	1	57706.7	57701.33	8
49510	160308	249510.14	6173584.35	647	57362.87	57695	57695	57695.88	1	57701	57695	8
49510	160309	249509.6	6173585.03	647	57361.16	57693.3	57693.3	57692.24	1	57697.6	57693.3	8
49510	160310	249509.61	6173585.17	647	57348.45	57680.58	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49510	160311	249510.22	6173585.85	647	54938.55	55270.68	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49510	160312	249510.13	6173586.29	647	42210.29	42542.41	-99999.99	-99999.99	0	-999999.9	-99999.99	8
49510	160402	249509.48	6173596.29	647	83444.59	83776.62	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49510	160403	249509.44	6173596.33	647	36424.23	36756.24	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49510	160404	249509.45	6173596.37	647	43708.54	44040.55	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49510	160405	249509.47	6173596.36	647	55881.6	56213.59	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49510	160406	249509.47	6173596.34	647	57389.29	57721.27	-99999.99	-99999.99	1	-999999.9	-99999.99	8
49510	160407	249509.47	6173596.34	647	57389.12	57721.09	57721.09	57720.97	1	57728	57721.09	8
49510	160408	249509.46	6173596.35	647	57389.28	57721.24	57721.24	57721.13	1	57728.4	57721.24	8
49510	160409	249509.46	6173596.38	647	57389.25	57721.18	57721.18	57721.19	1	57728.6	57721.18	9
49510	160410	249509.62	6173596.57	647	57390.01	57721.94	57721.94	57722.1	1	57729.7	57721.94	8
49510	160411	249509.81	6173597.24	647	57392.11	57724.01	57724.01	57724.02	1	57731.8	57724.01	8
49510	160412	249510.04	6173598.08	647	57394.31	57726.2	57726.2	57726.21	1	57734.2	57726.2	8
49510	160413	249510.03	6173599.11	647	57396.04	57727.92	57727.92	57727.63	1	57735.8	57727.92	8
49510	160414	249509.67	6173600.05	647	57396.26	57728.15	57728.15	57727.96	1	57736.3	57728.15	8
49510	160415	249509.67	6173600.94	647	57397.9	57729.79	57729.79	57728.05	1	57736.6	57728.1	7
49510	160416	249510.05	6173602.16	647	57396.44	57728.33	57728.33	57729.11	1	57737.8	57728.33	6
49510	160417	249510.24	6173603.49	647	57397.51	57729.4	57729.4	57731.37	1	57740.3	57731.25	5
49510	160418	249510.37	6173604.54	647	57402.51	57734.44	57734.44	57733.68	1	57742.8	57734.44	8
49510	160419	249510.76	6173605.57	647	57403.56	57735.5	57735.5	57735.15	1	57744.4	57735.5	9
49510	160420	249511.19	6173606.43	647	57400.94	57732.92	57732.92	57736.52	1	57746	57735.15	9
49510	160421	249511.56	6173607.32	647	57394.59	57726.59	57726.59	57737.5	1	57747.2	57735.35	9
49510	160422	249511.76	6173608.15	647	57406.07	57738.09	57738.09	57735.58	1	57745.4	57738.09	9
49510	160423	249512.13	6173609.19	647	57404.37	57736.42	57736.42	57733.62	1	57743.6	57741.56	9
49510	160424	249512.68	6173610.21	647	57413.51	57745.57	57745.57	57743.62	1	57753.8	57745.57	9
49510	160425	249512.89	6173611.32	647	57417.84	57749.91	57749.91	57770.84	1	57781.2	57749.91	9
49510	160426	249513.1	6173612.36	646	57449.31	57781.39	57781.39	57795.18	1	57805.7	57781.39	9
49510	160427	249513.38	6173613.6	646	57502.91	57835.02	57835.02	57784.32	1	57795.1	57835.02	8
49510	160428	249513.35	6173614.74	646	57389.16	57721.27	57721.27	57732.95	1	57743.9	57728.84	9
49510	160429	249513.34	6173615.71	646	57305.68	57637.79	57637.79	57676.59	1	57687.7	57637.79	9
49510	160430	249513.32	6173616.71	646	57329.12	57661.25	57661.25	57655.58	1	57666.8	57661.25	9
49510	160431	249512.77	6173617.91	646	57356.32	57688.45	57688.45	57673.05	1	57684.5	57688.45	9
49510	160432	249512.56	6173619.18	646	57372.25	57704.39	57704.39	57698.99	1	57710.6	57704.39	9
49510	160433	249512.72	6173619.72	646	57370.89	57703.01	57703.01	57708.82	1	57720.6	57703.01	9
49510	160434	249512.87	6173619.82	646	57365.74	57697.86	57697.86	57703.63	1	57715.6	57697.86	9
49510	160435	249512.8	6173620.13	646	57364.19	57696.3	57696.3	57695.4	1	57707.7	57696.3	9
49520	160510	249521.2	6173627.34	646	57320.48	57652.51	57652.51	57651.17	1	57651.3	57652.51	9
49520	160511	249521.08	6173626.99	646	57334.09	57666.11	57666.11	57666.82	1	57666.9	57666.11	9
49520	160512	249521.08	6173626.53	646	57351.98	57684.02	57684.02	57684.46	1	57684.6	57684.02	9
49520	160513	249520.92	6173625.87	646	57373.55	57705.57	57705.57	57705.34	1	57705.4	57707.74	9
49520	160514	249520.69	6173625.07	646	57399.76	57731.76	57731.76	57730.3	1	57730.4	57729.96	9
49520	160515	249520.14	6173624.27	646	57418.55	57750.54	57750.54	57756.5	1	57756.6	57752.21	9
49520	160516	249519.76	6173623.36	646	57444.04	57776	57776	57776.48	1	57776.6	57776	9
49520	160517	249519.4	6173622.4	646	57461.93	57793.87	57793.87	57782.49	1	57782.6	57793.87	9
49520	160518	249519.42	6173621.37	646	57431.28	57763.23	57763.23	57773.07	1	57773.1	57763.23	9
49520	160519	249519.96	6173620.37	646	57349.78	57681.75	57681.75	57755.17	1	57755.2	57755.99	9
49520	160520	249520.49	6173619.61	646	57418.14	57750.12	57750.12	57739.15	1	57739.2	57744.95	8
49520	160521	249520.91	6173618.75	646	57391.58	57723.57	57723.57	57731.34	1	57731.4	57723.57	6
49520	160522	249521.42	6173618.09	646	57403.04	57735.04	57735.04	57731.08	1	57731.1	57735.04	8
49520	160523	249521.53	6173617.36	646	57403.49	57735.47	57735.47	57733.61	1	57733.7	57735.47	8
49520	160524	249522.13	6173616.71	646	57401.78	57733.73	57733.73	57734.87	1	57734.9	57733.73	8
49520	160525	249522.39	6173615.97	646	57401.49	57733.44	57733.44	57733.89	1	57733.9	57732.88	9
49520	160526	249523.03	6173615.55	646	57400.06	57731.99	57731.99	57731.99	1	57732	57731.99	9
49520	160527	249523.3	6173614.89	646	57398.24	57730.14	57730.14	57730.56	1	57730.6	57730.64	9
49520	160528	249523.83	6173614.25	646	57396.6	57728.52	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49520	160556	249528.91	6173609.79	646	90391	90722.96	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49520	160557	249528.91	6173609.79	646	36065.48	36397.42	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49520	160558	249528.91	6173609.79	646	43556.4	43888.33	-99999.99	-99999.99	0	-999999.9	-99999.99	9
49520	160559	249528.93	6173609.84	646	55648.19	55980.1	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49520	160600	249528.93	6173609.84	646	57397.4	57729.27	-99999.99	-99999.99	1	-999999.9	-99999.99	9
49520	160601	249528.93	6173609.84	646	57397.55	57729.41	57729.41	57728.45	1	57728.4	57729	9
49520	160602	249528.93	6173609.84	646	57397.64	57729.47	57729.47	57729.49	1	57729.5	57728.99	9
49520	160603	249528.93	6173609.84	646	57396.65	57728.49	57728.49	57730.69	1	57730.7	57730.64	9
49520	160604	249529.02	6173609.59	646	57397.59	57729.42	57729.42	57732.05	1	57732	57732.57	9
49520	160605	249528.74	6173608.87	646	57405.16	57736.98	57736.98	57733.55	1	57733.5	57733.01	9
49520	160606	249528.34	6173608.33	646	57405.18	57737	57737	57735.05	1	57735	57735.13	9
49520	160607	249528	6173607.91	646	57407.35	57739.18	57739.18	57736.51	1	57736.5	57737.13	9
49520	160608	249527.85	6173607.94	646	57405.35	57737.17	57737.17	57738.02	1	57738	57737.59	9
49520	160609	249527.78	6173607.58	646	57405.14	57736.97	57736.97	57739.43	1	57739.4	57738.87	9
49520	160610	249527.41	6173607.1	646	57408.46	57740.3	57740.3	57740.02	1	57740	57740.3	9
49520	160611	249526.79	6173606.53	646	57407.71	57739.55	57739.55	57739.07	1	57739	57739.55	9
49520	160612	249525.94	6173606.08	646	57405.9	57737.74	57737.74	57736.93	1	57736.9	57737.74	9
49520	160613	249525.48	6173605.51	646	57402.01	57733.85	57733.85	57735.28	1	57735.2	57733.85	9
49520	160614	249525.1	6173604.55	646	57403.9	57735.73	57735.73	57735.68	1	57735.6	57735.73	8
49520	160615	249524.94	6173603.99	646	57408.44	57740.27	57740.27	57737.94	1	57737.9	57738.19	8
49520	160616	249524.25	6173603.58	646	57408.3	57740.14	57740.14	57740.08	1	57740	57740.14	8
49520	160617	249524.19	6173602.82	646	57408.66	57740.5	57740.5	57740.12	1	57740	57740.5	9
49520	160618	249523.49	6173602.5	646	57409.08	57740.92	57740.92	57738.04	1	57738	57738.29	9
49520	160619	249522.91	6173601.79	646	57403.62	57735.45	57735.45	57735.76	1	57735.7	57735.45	9
49520	160620	249522.36	6173601.13	646	57402.08	57733.93	57733.93	57735.08	1	57735	57733.93	8
49520	160621	249522.34	6173600.34	646	57404.85	57736.69	57736.69	57735.9	1	57735.8	57736.15	8
49520	160622	249522.01	6173599.67	646	57406.44	57738.28	57738.28	57736.68	1	57736.6	57738.28	8
49520	160623	249521.82	6173598.89	646	57404.59	57736.46	57736.46	57736.51	1	57736.4	57736.46	8
49520	160624	249521.51	6173598.24	646	57402.21	57734.09	57734.09	57736.04	1	57735.9	57734.09	8
49520	160625	249521.41	6173597.61	646	57404.88	57736.78	57736.78	57736.17	1	57736.1	57736.78	8
49520	160626	249520.67	6173597.11	646	57405.12	57737.04	57737.04	57736.71	1	57736.6	57737.04	8
49520	160627	249520.62	6173596.33	646	57405.58	57737.51	57737.51	57737.01	1	57736.9	57737.51	8
49520	160628	249520.17	6173596.02	646	57405.63	57737.56	57737.56	57737.45	1	57737.3	57737.56	9
49520	160629	249519.88	6173595.24	646	57405.85	57737.79	57737.79	57739.33	1	57739.2	57737.79	9
49520	160630	249519.41	6173594.54	646	57404.93	57736.87	57736.87	57743.23	1	57743.1	57744.08	9
49520	160650	249521.15	6173582.71	646	57426.11	57757.84	57757.84	57748.14	1	57748	57748.48	8
49520	160651	249520.86	6173581.74	646	57422.83	57754.54	57754.54	57752.42	1	57752.3	57752.37	8
49520	160652	249520.63	6173580.88	646	57423.23	57754.91	57754.91	57755.15	1	57755	57754.91	8
49520	160653	249520.31	6173580.25	647	57424.62	57756.34	57756.34	57756.29	1	57756.1	57756.34	9
49520	160654	249520.28	6173579.51	647	57424.32	57756.08	57756.08	57756.14	1	57756	57756.08	9
49520	160655	249520.43	6173578.8	647	57423.59	57755.39	57755.39	57755.06	1	57754.9	57755.39	9
49520	160656	249520.4	6173577.88	647	57421.69	57753.52	57753.52	57753.56	1	57753.4	57753.52	9
49520	160657	249520.57	6173576.88	647	57419.91	57751.78	57751.78	57752.14	1	57752	57751.78	9
49520	160658	249520.62	6173575.57	647	57419.29	57751.15	57751.15	57750.94	1	57750.8	57751.15	9
49520	160659	249520.52	6173574.49	647	57418.24	57750.11	57750.11	57749.77	1	57749.6	57750.11	9
49520	160700	249520.58	6173573.24	647	57416.59	57748.47	57748.47	57748.57	1	57748.4	57748.47	9
49520	160701	249520.63	6173571.85	647	57415.39	57747.26	57747.26	57747.52	1	57747.3	57747.26	9
49520	160702	249520.63	6173570.61	647	57414.9	57746.78	57746.78	57746.82	1	57746.6	57746.78	9
49520	160703	249520.7	6173569.32	647	57414.72	57746.62	57746.62	57746.36	1	57746.2	57746.62	9
49520	160704	249520.86	6173568.04	647	57413.87	57745.8	57745.8	57745.84	1	57745.6	57745.8	9
49520	160705	249520.9	6173566.91	647	57413.04	57745	57745	57745.13	1	57744.9	57745	9
49520	160706	249521.21	6173565.73	647	57412.4	57744.38	57744.38	57744.31	1	57744.1	57744.38	9
49520	160707	249521.47	6173564.59	647	57411.58	57743.59	57743.59	57743.55	1	57743.3	57743.59	9
49520	160708	249521.44	6173563.45	647	57410.78	57742.79	57742.79	57742.89	1	57742.7	57742.79	9
49520	160709	249521.53	6173562.27	647	57410.09	57742.11	57742.11	57742.18	1	57742	57742.11	9
49520	160710	249521.56	6173560.93	647	57409.37	57741.38	57741.38	57741.22	1	57741	57741.38	9
49520	160711	249521.39	6173559.74	647	57408.02	57740.03	57740.03	57739.9	1	57739.7	57740.03	9
49520	160712	249521.33	6173558.49	647	57406.32	57738.32	57738.32	57738.41	1	57738.2	57738.32	9
49520	160713	249521.42	6173557.23	647	57404.95	57736.93	57736.93	57737.09	1	57736.8	57736.93	9
49520	160714	249521.49	6173556.13	647	57404.15	57736.12	57736.12	57736.02	1	57735.8	57736.12	9
49520	160715	249521.65	6173555.12	647	57402.93	57734.87	57734.87	57734.84	1	57734.6	57734.87	9
49520	160716	249521.46	6173553.99	647	57401.63	57733.54	57733.54	57733.03	1	57732.8	57733.54	9
49520	160717	249521.25	6173552.73	647	57399.03	57730.92	57730.92	57730.55	1	57730.3	57730.92	9
49520	160718	249521.25	6173551.56	647	57395.68	57727.56	57727.56	57727.88	1	57727.6	57727.56	9
49520	160719	249521.26	6173550.39	647	57392.34	57724.2	57724.2	57724.99	1	57724.7	57724.2	9
49520	160720	249520.97	6173549.09	647	57387.5	57719.32	57719.32	57719.96	1	57719.7	57719.32	8
49520	160721	249520.38	6173547.75	647	57378.5	57710.3	57710.3	57709.74	1	57709.5	57710.3	8
49520	160722	249519.71	6173546.39	647	57364.06	57695.85	57695.85	57693.63	1	57693.4	57695.85	8
