10014       000526      147090 16.84653  587846.92 6127941.59  587734.06 6127757.50  551.6  58284.559   -207.691  58381.160  58599.512 -14703.820  -1454.360  54884.172   93.3  436.8
10014       000526      147092 16.84656  587841.17 6127942.09  587728.31 6127758.00  552.5  58284.609   -207.641  58381.211  58599.512 -15162.080  -1474.780  54761.539   93.0  438.0
10014       000526      147094 16.84658  587835.42 6127942.09  587722.56 6127758.00  553.4  58284.676   -207.582  58381.270  58599.512 -15757.140  -1524.320  54596.059   92.6  439.3
10014       000526      147096 16.84661  587829.67 6127942.09  587716.81 6127758.00  554.4  58284.742   -207.523  58381.328  58599.508 -16428.330  -1571.360  54402.672   92.1  440.8
10014       000526      147098 16.84664  587823.92 6127942.59  587711.06 6127758.50  555.3  58284.809   -207.461  58381.387  58599.508 -17103.000  -1610.190  54201.121   91.5  442.3
10014       000526      147100 16.84667  587818.17 6127942.59  587705.31 6127758.50  556.2  58284.887   -207.391  58381.457  58599.508 -17723.051  -1649.000  54008.711   91.0  443.7
10014       000526      147102 16.84669  587811.98 6127943.09  587699.12 6127759.00  557.1  58284.973   -207.316  58381.531  58599.508 -18245.160  -1660.500  53840.941   90.6  445.0
10014       000526      147104 16.84672  587805.79 6127943.09  587692.94 6127759.00  558.0  58285.070   -207.227  58381.621  58599.508 -18668.199  -1595.440  53701.930   90.0  446.5
10014       000526      147106 16.84675  587799.48 6127943.59  587686.62 6127759.50  559.0  58285.184   -207.121  58381.727  58599.508 -18988.570  -1438.810  53596.430   89.1  448.4
10014       000526      147108 16.84678  587793.29 6127943.59  587680.44 6127759.50  559.9  58285.309   -207.004  58381.844  58599.508 -19177.010  -1238.350  53535.000   88.2  450.2
10014       000526      147110 16.84681  587787.11 6127943.59  587674.25 6127759.50  560.8  58285.438   -206.883  58381.965  58599.504 -19258.811  -1038.680  53508.680   87.4  451.9
10014       000526      147112 16.84683  587781.42 6127944.09  587668.56 6127760.00  561.7  58285.570   -206.758  58382.086  58599.504 -19296.660   -837.710  53496.840   86.7  453.5
10014       000526      147114 16.84686  587775.61 6127944.09  587662.75 6127760.00  562.6  58285.715   -206.625  58382.219  58599.504 -19295.150   -646.910  53498.289   85.8  455.3
10014       000526      147116 16.84689  587769.92 6127944.59  587657.06 6127760.50  563.4  58285.863   -206.480  58382.363  58599.504 -19208.320   -481.190  53528.379   84.8  457.1
10014       000526      147118 16.84692  587764.11 6127944.59  587651.25 6127760.50  564.3  58286.020   -206.332  58382.512  58599.504 -19025.480   -294.050  53590.301   83.8  459.0
10014       000526      147120 16.84694  587758.42 6127944.59  587645.56 6127760.50  565.2  58286.188   -206.172  58382.668  58599.504 -18817.740    -14.610  53658.719   82.8  460.9
10014       000526      147122 16.84697  587752.42 6127945.09  587639.56 6127761.00  566.0  58286.363   -206.004  58382.836  58599.504 -18697.359    376.020  53694.199   81.9  462.6
10014       000526      147124 16.84700  587746.42 6127945.09  587633.56 6127761.00  566.8  58286.551   -205.824  58383.016  58599.504 -18766.961    823.880  53661.520   80.9  464.4
10014       000526      147126 16.84703  587740.42 6127945.59  587627.56 6127761.50  567.5  58286.746   -205.641  58383.199  58599.504 -19109.939   1253.700  53531.629   79.9  466.1
10014       000526      147128 16.84706  587734.42 6127945.59  587621.56 6127761.50  568.3  58286.941   -205.453  58383.387  58599.504 -19708.930   1647.800  53306.711   78.8  468.0
10014       000526      147130 16.84708  587728.42 6127945.59  587615.56 6127761.50  569.1  58287.129   -205.277  58383.559  58599.504 -20416.930   2041.060  53032.410   77.9  469.7
10014       000526      147132 16.84711  587722.67 6127946.09  587609.81 6127762.00  569.8  58287.305   -205.105  58383.730  58599.504 -21099.189   2451.070  52754.621   76.9  471.4
10014       000526      147134 16.84714  587716.98 6127946.09  587604.12 6127762.00  570.5  58287.480   -204.938  58383.898  58599.504 -21698.119   2865.350  52497.160   75.9  473.1
10014       000526      147136 16.84717  587711.17 6127946.59  587598.31 6127762.50  571.2  58287.660   -204.766  58384.066  58599.504 -22162.199   3280.350  52283.840   74.8  474.9
10014       000526      147138 16.84719  587705.48 6127946.59  587592.62 6127762.50  571.9  58287.832   -204.605  58384.227  58599.504 -22442.359   3691.540  52138.730   73.7  476.7
10014       000526      147140 16.84722  587699.79 6127947.09  587586.94 6127763.00  572.6  58287.996   -204.445  58384.387  58599.504 -22559.480   4076.600  52058.602   72.6  478.5
10014       000526      147142 16.84725  587694.29 6127947.09  587581.44 6127763.00  573.1  58288.160   -204.289  58384.539  58599.504 -22589.051   4431.830  52014.730   71.5  480.1
10014       000526      147144 16.84728  587688.79 6127947.59  587575.94 6127763.50  573.7  58288.312   -204.148  58384.680  58599.504 -22567.350   4752.760  51993.770   70.6  481.6
10014       000526      147146 16.84731  587683.42 6127947.59  587570.56 6127763.50  574.2  58288.441   -204.027  58384.801  58599.504 -22495.359   4987.570  52000.828   69.8  482.9
10014       000526      147148 16.84733  587677.92 6127947.59  587565.06 6127763.50  574.8  58288.570   -203.906  58384.918  58599.504 -22419.881   5091.000  52021.500   68.9  484.4
10014       000526      147150 16.84736  587672.42 6127948.09  587559.56 6127764.00  575.3  58288.691   -203.785  58385.039  58599.500 -22391.510   5089.980  52033.230   67.8  486.0
10014       000526      147152 16.84739  587666.42 6127948.09  587553.56 6127764.00  575.7  58288.797   -203.691  58385.133  58599.500 -22407.711   5044.550  52031.398   67.0  487.2
10014       000526      147154 16.84742  587660.42 6127948.09  587547.56 6127764.00  576.1  58288.891   -203.605  58385.215  58599.500 -22444.119   4993.210  52021.988   66.1  488.5
10014       000526      147156 16.84744  587654.42 6127948.09  587541.56 6127764.00  576.4  58288.984   -203.520  58385.301  58599.500 -22475.131   4962.050  52012.750   65.7  489.2
10014       000526      147158 16.84747  587648.42 6127948.09  587535.56 6127764.00  576.8  58289.074   -203.441  58385.379  58599.500 -22530.461   4968.560  51989.270   65.2  490.1
10014       000526      147160 16.84750  587642.42 6127948.59  587529.56 6127764.50  577.2  58289.168   -203.352  58385.465  58599.500 -22708.160   5019.940  51909.430   64.6  491.1
10014       000526      147162 16.84753  587636.67 6127948.59  587523.81 6127764.50  577.5  58289.266   -203.262  58385.555  58599.500 -23050.070   5124.980  51752.910   64.0  492.0
10014       000526      147164 16.84756  587630.98 6127948.59  587518.12 6127764.50  577.7  58289.359   -203.180  58385.633  58599.500 -23483.330   5273.230  51549.020   63.7  492.5
10014       000526      147166 16.84758  587625.17 6127949.09  587512.31 6127765.00  578.0  58289.445   -203.102  58385.711  58599.500 -23916.340   5437.710  51339.059   63.7  492.8
10014       000526      147168 16.84761  587619.48 6127949.09  587506.62 6127765.00  578.2  58289.539   -203.016  58385.793  58599.500 -24303.721   5614.460  51144.422   63.6  493.1
10014       000526      147170 16.84764  587613.79 6127949.09  587500.94 6127765.00  578.5  58289.645   -202.922  58385.887  58599.500 -24613.080   5821.610  50978.641   63.6  493.4
10014       000526      147172 16.84767  587607.79 6127949.09  587494.94 6127765.00  578.6  58289.754   -202.816  58385.992  58599.496 -24819.670   6062.870  50853.340   63.3  493.8
10014       000526      147174 16.84769  587601.79 6127949.09  587488.94 6127765.00  578.7  58289.863   -202.719  58386.086  58599.496 -24917.260   6306.060  50776.770   63.5  493.7
10014       000526      147176 16.84772  587595.92 6127949.59  587483.06 6127765.50  578.7  58289.977   -202.609  58386.195  58599.496 -24906.850   6524.070  50753.129   63.7  493.5
10014       000526      147178 16.84775  587589.92 6127949.59  587477.06 6127765.50  578.8  58290.086   -202.508  58386.293  58599.496 -24787.211   6748.670  50779.031   64.0  493.3
10014       000526      147180 16.84778  587583.92 6127949.59  587471.06 6127765.50  578.9  58290.207   -202.398  58386.402  58599.496 -24572.131   7023.380  50841.121   64.1  493.3
10014       000526      147182 16.84781  587578.17 6127949.59  587465.31 6127765.50  578.9  58290.336   -202.277  58386.520  58599.496 -24319.250   7346.940  50911.078   64.2  493.2
10014       000526      147184 16.84783  587572.42 6127949.59  587459.56 6127765.50  578.8  58290.469   -202.152  58386.645  58599.496 -24091.260   7699.990  50961.789   64.5  492.8
10014       000526      147186 16.84786  587566.67 6127949.59  587453.81 6127765.50  578.8  58290.602   -202.031  58386.762  58599.496 -23934.039   8050.030  50977.762   64.8  492.5
10014       000526      147188 16.84789  587560.92 6127949.59  587448.06 6127765.50  578.7  58290.754   -201.887  58386.906  58599.496 -23925.199   8349.010  50932.641   65.2  492.0
10014       000526      147190 16.84792  587555.17 6127949.59  587442.31 6127765.50  578.7  58290.922   -201.727  58387.062  58599.496 -24144.320   8571.970  50794.762   65.4  491.8
10014       000526      147192 16.84794  587549.17 6127949.59  587436.31 6127765.50  578.5  58291.094   -201.566  58387.223  58599.496 -24575.990   8755.000  50563.102   65.7  491.3
10014       000526      147194 16.84797  587543.17 6127949.59  587430.31 6127765.50  578.3  58291.277   -201.391  58387.395  58599.496 -25116.010   8987.700  50266.250   66.0  490.8
10014       000526      147196 16.84800  587537.17 6127949.59  587424.31 6127765.50  578.2  58291.484   -201.195  58387.590  58599.496 -25647.439   9329.340  49944.910   66.4  490.3
10014       000526      147198 16.84803  587531.17 6127949.59  587418.31 6127765.50  578.0  58291.719   -200.969  58387.812  58599.496 -26080.789   9754.490  49646.719   66.7  489.8
10014       000526      147200 16.84805  587525.17 6127949.59  587412.31 6127765.50  577.8  58291.969   -200.727  58388.055  58599.496 -26358.240  10205.340  49414.941   67.1  489.2
10014       000526      147202 16.84808  587519.48 6127949.59  587406.62 6127765.50  577.5  58292.238   -200.469  58388.309  58599.496 -26425.961  10642.400  49288.230   67.4  488.6
10014       000526      147204 16.84811  587513.79 6127949.59  587400.94 6127765.50  577.2  58292.523   -200.188  58388.590  58599.496 -26251.260  11036.260  49291.172   67.8  487.9
10014       000526      147206 16.84814  587507.98 6127949.59  587395.12 6127765.50  576.9  58292.832   -199.887  58388.887  58599.496 -25886.961  11345.740  49405.789   68.2  487.2
10014       000526      147208 16.84817  587502.29 6127949.59  587389.44 6127765.50  576.6  58293.164   -199.566  58389.207  58599.496 -25441.590  11531.450  49584.762   68.6  486.5
10014       000526      147210 16.84819  587496.61 6127949.59  587383.75 6127765.50  576.3  58293.504   -199.234  58389.535  58599.496 -24946.461  11587.310  49812.871   69.0  485.8
10014       000526      147212 16.84822  587490.61 6127949.59  587377.75 6127765.50  575.9  58293.820   -198.922  58389.848  58599.492 -24345.080  11547.710  50107.840   69.4  485.0
10014       000526      147214 16.84825  587484.61 6127949.59  587371.75 6127765.50  575.5  58294.141   -198.613  58390.152  58599.492 -23662.340  11482.900  50437.891   69.8  484.2
10014       000526      147216 16.84828  587478.61 6127949.59  587365.75 6127765.50  575.0  58294.480   -198.281  58390.484  58599.492 -23036.990  11456.920  50722.672   70.2  483.3
10014       000526      147218 16.84830  587472.61 6127949.59  587359.75 6127765.50  574.6  58294.828   -197.945  58390.816  58599.492 -22548.590  11502.780  50922.602   70.7  482.4
10014       000526      147220 16.84833  587466.61 6127949.59  587353.75 6127765.50  574.2  58295.156   -197.625  58391.137  58599.492 -22176.891  11635.540  51048.629   71.2  481.5
10014       000526      147222 16.84836  587460.92 6127949.09  587348.06 6127765.00  573.7  58295.461   -197.332  58391.426  58599.492 -21947.141  11829.750  51099.621   71.8  480.4
10014       000526      147224 16.84839  587455.11 6127949.09  587342.25 6127765.00  573.3  58295.762   -197.043  58391.715  58599.492 -21919.430  12023.720  51065.988   72.2  479.6
10014       000526      147226 16.84842  587449.42 6127949.09  587336.56 6127765.00  572.8  58296.039   -196.773  58391.980  58599.492 -22011.920  12189.370  50988.621   72.4  478.9
10014       000526      147228 16.84844  587443.61 6127948.59  587330.75 6127764.50  572.4  58296.277   -196.543  58392.211  58599.492 -22026.770  12338.140  50947.070   72.6  478.3
10014       000526      147230 16.84847  587437.92 6127948.59  587325.06 6127764.50  571.9  58296.480   -196.352  58392.398  58599.492 -21843.641  12453.430  50994.672   73.0  477.4
10014       000526      147232 16.84850  587431.67 6127948.59  587318.81 6127764.50  571.4  58296.660   -196.176  58392.574  58599.488 -21483.400  12507.850  51127.770   73.4  476.5
10014       000526      147234 16.84853  587425.48 6127948.59  587312.62 6127764.50  570.9  58296.824   -196.023  58392.723  58599.488 -21039.260  12502.390  51306.480   73.7  475.7
10014       000526      147236 16.84855  587419.17 6127948.59  587306.31 6127764.50  570.5  58296.965   -195.891  58392.855  58599.488 -20592.699  12452.270  51493.781   73.7  475.3
10014       000526      147238 16.84858  587412.98 6127948.09  587300.12 6127764.00  570.0  58297.066   -195.805  58392.938  58599.488 -20182.990  12379.570  51668.609   73.6  474.9
10014       000526      147240 16.84861  587406.79 6127948.09  587293.94 6127764.00  569.5  58297.137   -195.742  58393.000  58599.488 -19823.240  12294.410  51823.398   73.8  474.2
10014       000526      147242 16.84864  587400.79 6127948.09  587287.94 6127764.00  568.9  58297.172   -195.715  58393.023  58599.488 -19533.070  12196.210  51952.211   73.7  473.7
10014       000526      147244 16.84867  587394.79 6127948.09  587281.94 6127764.00  568.3  58297.191   -195.707  58393.031  58599.488 -19340.029  12107.000  52042.059   73.6  473.2
10014       000526      147246 16.84869  587388.92 6127948.09  587276.06 6127764.00  567.7  58297.211   -195.695  58393.039  58599.488 -19220.330  12073.670  52092.461   73.5  472.7
10014       000526      147248 16.84872  587382.92 6127947.59  587270.06 6127763.50  567.1  58297.234   -195.688  58393.047  58599.488 -19130.211  12122.650  52113.488   73.4  472.2
10014       000526      147250 16.84875  587376.92 6127947.59  587264.06 6127763.50  566.5  58297.262   -195.668  58393.062  58599.488 -19113.891  12240.420  52092.121   73.4  471.6
10014       000526      147252 16.84878  587370.67 6127947.59  587257.81 6127763.50  565.9  58297.312   -195.625  58393.105  58599.484 -19257.420  12414.110  51999.789   73.3  471.1
