       1.0   0.00000     1   58.5000     -0.00178
       1.0   0.00000     1   58.5052     -0.00178
       1.0   0.00000     1   58.5104     -0.00178
       1.0   0.00000     1   58.5156     -0.00178
       1.0   0.00000     1   58.5208     -0.00178
       1.0   0.00000     1   58.5260     -0.00178
       1.0   0.00000     1   58.5312     -0.00178
       1.0   0.00000     1   58.5365     -0.00178
       1.0   0.00000     1   58.5417     -0.00178
       1.0   0.00000     1   58.5469     -0.00178
       1.0   0.00000     1   58.5521     -0.00178
       1.0   0.00000     1   58.5573     -0.00178
       1.0   0.00000     1   58.5625     -0.00178
       1.0   0.00000     1   58.5677     -0.00178
       1.0   0.00000     1   58.5729     -0.00178
       1.0   0.00000     1   58.5781     -0.00178
       1.0   0.00000     1   58.5833     -0.00178
       1.0   0.00000     1   58.5885     -0.00178
       1.0   0.00000     1   58.5937     -0.00178
       1.0   0.00000     1   58.5990     -0.00178
       1.0   0.00000     1   58.6042     -0.00178
       1.0   0.00000     1   58.6094     -0.00178
       1.0   0.00000     1   58.6146     -0.00178
       1.0   0.00000     1   58.6198     -0.00178
       1.0   0.00000     1   58.6250     -0.00178
       1.0   0.00000     1   58.6302     -0.00178
       1.0   0.00000     1   58.6354     -0.00178
       1.0   0.00000     1   58.6406     -0.00178
       1.0   0.00000     1   58.6458     -0.00178
       1.0   0.00000     1   58.6510     -0.00178
       1.0   0.00000     1   58.6562     -0.00178
       1.0   0.00000     1   58.6615     -0.00178
       1.0   0.00000     1   58.6667     -0.00178
       1.0   0.00000     1   58.6719     -0.00178
       1.0   0.00000     1   58.6771     -0.00178
       1.0   0.00000     1   58.6823     -0.00178
       1.0   0.00000     1   58.6875     -0.00178
       1.0   0.00000     1   58.6927     -0.00178
       1.0   0.00000     1   58.6979     -0.00178
       1.0   0.00000     1   58.7031     -0.00178
       1.0   0.00000     1   58.7083     -0.00178
       1.0   0.00000     1   58.7135     -0.00178
       1.0   0.00000     1   58.7187     -0.00178
       1.0   0.00000     1   58.7240     -0.00178
       1.0   0.00000     1   58.7292     -0.00178
       1.0   0.00000     1   58.7344     -0.00178
       1.0   0.00000     1   58.7396     -0.00178
       1.0   0.00000     1   58.7448     -0.00178
       1.0   0.00000     1   58.7500     -0.00178
       1.0   0.00000     1   58.7552     -0.00178
       1.0   0.00000     1   58.7604     -0.00178
       1.0   0.00000     1   58.7656     -0.00178
       1.0   0.00000     1   58.7708     -0.00178
       1.0   0.00000     1   58.7760     -0.00178
       1.0   0.00000     1   58.7812     -0.00178
       1.0   0.00000     1   58.7865     -0.00178
       1.0   0.00000     1   58.7917     -0.00178
       1.0   0.00000     1   58.7969     -0.00178
       1.0   0.00000     1   58.8021     -0.00178
       1.0   0.00000     1   58.8073     -0.00178
       1.0   0.00000     1   58.8125     -0.00178
       1.0   0.00000     1   58.8177     -0.00178
       1.0   0.00000     1   58.8229     -0.00178
       1.0   0.00000     1   58.8281     -0.00178
       1.0   0.00000     1   58.8333     -0.00178
       1.0   0.00000     1   58.8385     -0.00178
       1.0   0.00000     1   58.8437     -0.00178
       1.0   0.00000     1   58.8490     -0.00178
       1.0   0.00000     1   58.8542     -0.00178
       1.0   0.00000     1   58.8594     -0.00178
       1.0   0.00000     1   58.8646     -0.00178
       1.0   0.00000     1   58.8698     -0.00178
       1.0   0.00000     1   58.8750     -0.00178
       1.0   0.00000     1   58.8802     -0.00178
       1.0   0.00000     1   58.8854     -0.00178
       1.0   0.00000     1   58.8906     -0.00178
       1.0   0.00000     1   58.8958     -0.00178
       1.0   0.00000     1   58.9010     -0.00178
       1.0   0.00000     1   58.9062     -0.00178
       1.0   0.00000     1   58.9115     -0.00178
       1.0   0.00000     1   58.9167     -0.00178
       1.0   0.00000     1   58.9219     -0.00178
       1.0   0.00000     1   58.9271     -0.00178
       1.0   0.00000     1   58.9323     -0.00178
       1.0   0.00000     1   58.9375     -0.00178
       1.0   0.00000     1   58.9427     -0.00178
       1.0   0.00000     1   58.9479     -0.00178
       1.0   0.00000     1   58.9531     -0.00178
       1.0   0.00000     1   58.9583     -0.00178
       1.0   0.00000     1   58.9635     -0.00178
       1.0   0.00000     1   58.9687     -0.00178
       1.0   0.00000     1   58.9740     -0.00178
       1.0   0.00000     1   58.9792     -0.00178
       1.0   0.00000     1   58.9844     -0.00178
       1.0   0.00000     1   58.9896     -0.00178
       1.0   0.00000     1   58.9948     -0.00178
       1.0   0.00000     1   59.0000     -0.00178
       1.0   0.00000     1   59.0052     -0.00178
       1.0   0.00000     1   59.0104     -0.00178
       1.0   0.00000     1   59.0156     -0.00178
       1.0   0.00000     1   59.0208     -0.00178
       1.0   0.00000     1   59.0260     -0.00178
       1.0   0.00000     1   59.0312     -0.00178
       1.0   0.00000     1   59.0365     -0.00178
       1.0   0.00000     1   59.0417     -0.00178
       1.0   0.00000     1   59.0469     -0.00178
       1.0   0.00000     1   59.0521     -0.00178
       1.0   0.00000     1   59.0573     -0.00178
       1.0   0.00000     1   59.0625     -0.00178
       1.0   0.00000     1   59.0677     -0.00178
       1.0   0.00000     1   59.0729     -0.00178
       1.0   0.00000     1   59.0781     -0.00178
       1.0   0.00000     1   59.0833     -0.00178
       1.0   0.00000     1   59.0885     -0.00178
       1.0   0.00000     1   59.0937     -0.00178
       1.0   0.00000     1   59.0990     -0.00178
       1.0   0.00000     1   59.1042     -0.00178
       1.0   0.00000     1   59.1094     -0.00178
       1.0   0.00000     1   59.1146     -0.00178
       1.0   0.00000     1   59.1198     -0.00178
       1.0   0.00000     1   59.1250     -0.00178
       1.0   0.00000     1   59.1302     -0.00178
       1.0   0.00000     1   59.1354     -0.00178
       1.0   0.00000     1   59.1406     -0.00178
       1.0   0.00000     1   59.1458     -0.00177
       1.0   0.00000     1   59.1510     -0.00177
       1.0   0.00000     1   59.1562     -0.00177
       1.0   0.00000     1   59.1615     -0.00177
       1.0   0.00000     1   59.1667     -0.00177
       1.0   0.00000     1   59.1719     -0.00177
       1.0   0.00000     1   59.1771     -0.00177
       1.0   0.00000     1   59.1823     -0.00177
       1.0   0.00000     1   59.1875     -0.00177
       1.0   0.00000     1   59.1927     -0.00177
       1.0   0.00000     1   59.1979     -0.00177
       1.0   0.00000     1   59.2031     -0.00177
       1.0   0.00000     1   59.2083     -0.00177
       1.0   0.00000     1   59.2135     -0.00177
       1.0   0.00000     1   59.2187     -0.00177
       1.0   0.00000     1   59.2240     -0.00177
       1.0   0.00000     1   59.2292     -0.00177
       1.0   0.00000     1   59.2344     -0.00177
       1.0   0.00000     1   59.2396     -0.00177
       1.0   0.00000     1   59.2448     -0.00177
       1.0   0.00000     1   59.2500     -0.00177
       1.0   0.00000     1   59.2552     -0.00177
       1.0   0.00000     1   59.2604     -0.00177
       1.0   0.00000     1   59.2656     -0.00177
       1.0   0.00000     1   59.2708     -0.00177
       1.0   0.00000     1   59.2760     -0.00177
       1.0   0.00000     1   59.2812     -0.00177
       1.0   0.00000     1   59.2865     -0.00177
       1.0   0.00000     1   59.2917     -0.00177
       1.0   0.00000     1   59.2969     -0.00177
       1.0   0.00000     1   59.3021     -0.00177
       1.0   0.00000     1   59.3073     -0.00177
       1.0   0.00000     1   59.3125     -0.00177
       1.0   0.00000     1   59.3177     -0.00177
       1.0   0.00000     1   59.3229     -0.00177
       1.0   0.00000     1   59.3281     -0.00177
       1.0   0.00000     1   59.3333     -0.00177
       1.0   0.00000     1   59.3385     -0.00177
       1.0   0.00000     1   59.3437     -0.00177
       1.0   0.00000     1   59.3490     -0.00177
       1.0   0.00000     1   59.3542     -0.00177
       1.0   0.00000     1   59.3594     -0.00177
       1.0   0.00000     1   59.3646     -0.00177
       1.0   0.00000     1   59.3698     -0.00177
       1.0   0.00000     1   59.3750     -0.00177
       1.0   0.00000     1   59.3802     -0.00177
       1.0   0.00000     1   59.3854     -0.00177
       1.0   0.00000     1   59.3906     -0.00177
       1.0   0.00000     1   59.3958     -0.00177
       1.0   0.00000     1   59.4010     -0.00177
       1.0   0.00000     1   59.4062     -0.00177
       1.0   0.00000     1   59.4115     -0.00177
       1.0   0.00000     1   59.4167     -0.00177
       1.0   0.00000     1   59.4219     -0.00177
       1.0   0.00000     1   59.4271     -0.00177
       1.0   0.00000     1   59.4323     -0.00177
       1.0   0.00000     1   59.4375     -0.00177
       1.0   0.00000     1   59.4427     -0.00177
       1.0   0.00000     1   59.4479     -0.00177
       1.0   0.00000     1   59.4531     -0.00177
       1.0   0.00000     1   59.4583     -0.00177
       1.0   0.00000     1   59.4635     -0.00177
       1.0   0.00000     1   59.4687     -0.00177
       1.0   0.00000     1   59.4740     -0.00177
       1.0   0.00000     1   59.4792     -0.00177
       1.0   0.00000     1   59.4844     -0.00177
       1.0   0.00000     1   59.4896     -0.00177
       1.0   0.00000     1   59.4948     -0.00177
       1.0   0.00000     1   59.5000     -0.00177
       1.0   0.00000     1   59.5052     -0.00177
       1.0   0.00000     1   59.5104     -0.00177
       1.0   0.00000     1   59.5156     -0.00177
       1.0   0.00000     1   59.5208     -0.00177
       1.0   0.00000     1   59.5260     -0.00177
       1.0   0.00000     1   59.5312     -0.00177
       1.0   0.00000     1   59.5365     -0.00177
       1.0   0.00000     1   59.5417     -0.00177
       1.0   0.00000     1   59.5469     -0.00177
       1.0   0.00000     1   59.5521     -0.00177
       1.0   0.00000     1   59.5573     -0.00177
       1.0   0.00000     1   59.5625     -0.00177
       1.0   0.00000     1   59.5677     -0.00177
       1.0   0.00000     1   59.5729     -0.00177
       1.0   0.00000     1   59.5781     -0.00177
       1.0   0.00000     1   59.5833     -0.00177
       1.0   0.00000     1   59.5885     -0.00177
       1.0   0.00000     1   59.5937     -0.00177
       1.0   0.00000     1   59.5990     -0.00177
       1.0   0.00000     1   59.6042     -0.00177
       1.0   0.00000     1   59.6094     -0.00177
       1.0   0.00000     1   59.6146     -0.00177
       1.0   0.00000     1   59.6198     -0.00177
       1.0   0.00000     1   59.6250     -0.00177
       1.0   0.00000     1   59.6302     -0.00177
       1.0   0.00000     1   59.6354     -0.00177
       1.0   0.00000     1   59.6406     -0.00177
       1.0   0.00000     1   59.6458     -0.00177
       1.0   0.00000     1   59.6510     -0.00177
       1.0   0.00000     1   59.6562     -0.00177
       1.0   0.00000     1   59.6615     -0.00177
       1.0   0.00000     1   59.6667     -0.00177
       1.0   0.00000     1   59.6719     -0.00177
       1.0   0.00000     1   59.6771     -0.00177
       1.0   0.00000     1   59.6823     -0.00177
       1.0   0.00000     1   59.6875     -0.00177
       1.0   0.00000     1   59.6927     -0.00177
       1.0   0.00000     1   59.6979     -0.00177
       1.0   0.00000     1   59.7031     -0.00177
       1.0   0.00000     1   59.7083     -0.00177
       1.0   0.00000     1   59.7135     -0.00177
       1.0   0.00000     1   59.7187     -0.00177
       1.0   0.00000     1   59.7240     -0.00177
       1.0   0.00000     1   59.7292     -0.00177
       1.0   0.00000     1   59.7344     -0.00177
       1.0   0.00000     1   59.7396     -0.00177
       1.0   0.00000     1   59.7448     -0.00177
       1.0   0.00000     1   59.7500     -0.00177
       1.0   0.00000     1   59.7552     -0.00177
       1.0   0.00000     1   59.7604     -0.00177
       1.0   0.00000     1   59.7656     -0.00177
       1.0   0.00000     1   59.7708     -0.00177
       1.0   0.00000     1   59.7760     -0.00177
       1.0   0.00000     1   59.7812     -0.00177
       1.0   0.00000     1   59.7865     -0.00177
       1.0   0.00000     1   59.7917     -0.00177
       1.0   0.00000     1   59.7969     -0.00177
       1.0   0.00000     1   59.8021     -0.00177
       1.0   0.00000     1   59.8073     -0.00177
       1.0   0.00000     1   59.8125     -0.00177
       1.0  -0.00000     1   59.8177     -0.00177
       1.0  -0.00000     1   59.8229     -0.00177
       1.0  -0.00000     1   59.8281     -0.00177
       1.0   0.00000     1   59.8333     -0.00177
       1.0   0.00000     1   59.8385     -0.00177
       1.0   0.00000     1   59.8437     -0.00177
       1.0   0.00000     1   59.8490     -0.00177
       1.0   0.00000     1   59.8542     -0.00177
       1.0   0.00000     1   59.8594     -0.00177
       1.0   0.00000     1   59.8646     -0.00177
       1.0   0.00000     1   59.8698     -0.00177
       1.0   0.00000     1   59.8750     -0.00177
       1.0   0.00000     1   59.8802     -0.00177
       1.0   0.00000     1   59.8854     -0.00177
       1.0   0.00000     1   59.8906     -0.00177
       1.0   0.00000     1   59.8958     -0.00177
       1.0   0.00000     1   59.9010     -0.00177
       1.0   0.00000     1   59.9062     -0.00177
       1.0   0.00000     1   59.9115     -0.00177
       1.0   0.00000     1   59.9167     -0.00176
       1.0   0.00000     1   59.9219     -0.00176
       1.0   0.00000     1   59.9271     -0.00176
       1.0   0.00000     1   59.9323     -0.00176
       1.0   0.00000     1   59.9375     -0.00176
       1.0   0.00000     1   59.9427     -0.00176
       1.0   0.00000     1   59.9479     -0.00176
       1.0   0.00000     1   59.9531     -0.00176
       1.0   0.00000     1   59.9583     -0.00176
       1.0   0.00000     1   59.9635     -0.00176
       1.0   0.00000     1   59.9687     -0.00176
       1.0   0.00000     1   59.9740     -0.00176
       1.0   0.00000     1   59.9792     -0.00176
       1.0   0.00000     1   59.9844     -0.00176
       1.0   0.00000     1   59.9896     -0.00176
       1.0   0.00000     1   59.9948     -0.00176
       1.0   0.00000     1 -999.9999 -99999.99999
       2.0   0.00000     2    0.0000      0.00170
       2.0   0.00000     2    0.0052      0.00170
       2.0   0.00000     2    0.0104      0.00170
